Id,Predicted
106,18.55461475986213
107,21.78302325206991
108,29.062411472873325
109,17.325798062708248
110,24.314755540697483
111,24.430449942098736
112,19.741612794127814
113,23.66043513055975
114,19.574052432768198
115,29.109287912431235
116,24.63830772609547
117,21.082024899889426
118,32.18993013423838
119,19.565442774874068
120,24.705292441592437
121,39.21359655622121
122,18.80632126908062
123,41.413466049499064
124,23.307580579427107
125,18.953335223679936
126,28.600826136213414
127,32.17542664654392
128,26.909329476858794
129,22.210338258479297
130,22.237249151775142
131,40.44746629256528
132,21.260391993755203
133,37.55467335419309
134,29.983851327041897
135,17.628254095666538
136,18.104633995478856
137,33.22712044656282
138,28.818244951121727
139,20.832150519961452
140,22.5945166912281
141,25.634016751057217
142,20.360464256784223
143,25.130278306630316
144,39.06950536522008
145,34.396223741543494
146,27.98373112925902
147,27.897767889952604
148,23.326280585645495
149,34.3328632326678
150,44.058422007378766
151,24.500620097448625
152,50.808967795560115
153,18.780493568252083
154,35.91771581951737
155,27.966998267793645
156,18.878675850734265
157,22.509336799624474
158,32.55868451796553
159,33.356132224836855
160,29.562948997869682
161,27.627525313092807
162,24.060510345527163
163,27.96901005837369
164,42.170027228296064
165,30.917512023548046
166,36.54545771026804
167,29.85261453760407
168,40.73217510599683
169,24.51239041549229
170,24.711684369076323
171,28.853983699245433
172,23.106334087491234
173,34.49710136170844
174,20.189791052833986
175,26.246863048375694
176,30.16151845085403
177,28.115087487215966
178,29.805991262178352
179,27.57725952071824
180,50.089916666234814
181,22.952930858647537
182,18.09494341438533
183,42.92572721434496
184,21.97694895058723
185,18.815167041255872
186,19.111326189959602
187,18.229315017262714
188,19.58992987309873
189,30.865328408771735
190,34.799660542116115
191,30.17272502780702
192,42.0213572510581
193,25.78389435743593
194,21.528334193313885
195,18.470531188782907
196,19.301157861295152
197,20.872737539928426
198,20.45123712908576
199,20.652219824568164
200,20.684608749913053
201,16.812974845217273
202,30.597835198073067
203,18.460679379737932
204,21.968530204118593
205,28.003508157114027
206,27.711470681385123
207,20.15392476405738
208,35.154070546858
209,49.984445963856565
210,25.666371273645513
211,32.13192642365897
212,23.530859691117126
213,20.590320033313873
214,34.729345745513726
215,33.113773402068944
216,18.27287540375436
217,27.160609870890276
218,33.662140078338886
219,37.05815492885104
220,18.434571775190243
221,20.741516987892844
222,23.83677905728919
223,33.68492952045125
224,21.378851916668484
225,35.575229726601194
226,28.176379121017508
227,24.408290078398558
228,31.442196642486557
229,18.101343694202907
230,37.262163411219895
231,29.266323473472873
232,21.780112473082944
233,26.252262698827735
234,30.30840777328603
235,23.427777730609
236,21.00814449997897
237,42.62152256465541
238,21.525704513898074
239,43.5145694777143
240,32.69308422299848
241,31.539459632775564
242,19.031222088630187
243,25.03368100588295
244,42.172871963475515
245,31.070476047960142
246,24.520288356658632
247,20.80687015816088
248,18.411604363215705
249,21.393052634110663
250,29.133406131950004
251,27.515822040659316
252,21.238121922065385
253,21.003588437108768
254,24.92424785929242
255,43.80876078077705
256,29.538576632683505
257,20.523044699766537
258,39.295639438851026
259,28.699857418064433
260,20.65366445714216
261,21.014173653881933
262,26.922625257028496
263,22.139548272558812
264,31.821722164969657
265,19.70596455386836
266,20.022249136713853
267,23.014052115518258
268,25.491769443146374
269,18.65635549940768
270,21.626422058352894
271,27.923044734711215
272,21.277681782672975
273,21.070950935356485
274,38.88190233914518
275,27.45697719712458
276,23.548287907957686
277,31.05353634283551
278,37.17498125885645
279,22.80049815259052
280,24.869377611274796
281,22.540937312493497
282,28.646928644832872
283,27.04117301265319
284,28.234892650381212
285,17.91568496740159
286,28.130682223185538
287,33.51372795994261
288,30.52855507356766
289,29.938555957843136
290,27.092599541834836
291,30.049171565150854
292,21.291151247245423
293,19.96397225446284
294,17.010959414284276
295,30.188677523531737
296,22.939362685966742
297,19.831335756390672
298,24.918251099999708
299,52.21938955300889
300,19.70918125801959
301,21.930398409964283
302,26.06265164020856
303,28.151648508822632
304,40.259880047610096
305,18.068418381816826
306,44.53950469813208
307,29.216653849079037
308,18.946084358524864
309,21.31106500479419
310,27.597093274257993
311,55.774712388631976
312,21.085839269201205
313,44.21802003895387
314,25.867675850594676
315,36.59952606105014
316,27.627511071404374
317,30.722595983434786
318,20.942502852785395
319,23.164453832165165
320,26.291795456717647
321,25.046704891005263
322,17.45124779805552
323,19.33294037392839
324,33.54934420360638
325,24.624770011503443
326,25.888386754656363
327,18.82868455467525
328,27.906907746826903
329,28.13843865408703
330,27.13003352608971
331,19.70850999532022
332,26.855913722957027
333,24.837233367547302
334,19.055711659827217
335,31.82646189974862
336,35.33340699343975
337,27.07905289800754
338,22.86041032272839
339,21.2107839686054
340,45.851707898646836
341,25.925024120544116
342,22.01503597348325
343,41.903582117935954
344,18.583246692553494
345,27.365250908557666
346,24.17322231148519
347,28.22049746598521
348,21.949498149622997
349,36.37671768068623
350,21.215088741739653
351,25.55081107840447
352,33.493505425013595
353,20.349879882320888
354,37.32919278056586
355,34.0557835576746
356,18.9903589085951
357,35.897835095363114
358,50.88140347634873
359,24.9149112264851
360,21.148161918674603
361,28.14520220991475
362,41.9244313470317
363,37.96186139340541
364,37.05487640985912
365,29.387309392617365
366,30.963284028723923
367,43.090972953096454
368,22.391653821970813
369,19.46650499903916
370,28.871477730956084
371,23.000006392720948
372,22.91906942048509
373,28.83174757307955
374,18.82158040888594
375,42.08875461702897
376,30.625279722017634
377,18.859309265386138
378,31.79896912290572
379,33.17697885289807
380,32.20896643928788
381,29.797618293200465
382,41.682203315474744
383,23.364754082351723
384,35.39677949989898
385,26.820137519316667
386,19.732430468508348
387,19.551992213176867
388,29.2768245582407
389,29.956419646291664
390,18.81666203799579
391,26.13475946288039
392,27.21887526604483
393,19.446653113608747
394,22.1517922342776
395,22.648700901785617
396,21.89075242048027
397,28.163903640646634
398,34.91681866389822
399,17.820461972223377
400,30.734048745288554
401,36.46857895549635
402,37.97586473872206
403,19.069768404783897
404,31.573069428388234
405,29.415122241583713
406,27.333106435256273
407,27.295995160576567
408,30.0428467174442
409,27.48471562002743
410,27.751364583938177
411,29.791195514872445
412,21.192661297987943
413,22.25056072526881
414,20.45945082105832
415,36.23620887854149
416,25.075225051489532
417,38.94595078125833
418,21.895982096616038
419,24.298173798412048
420,27.85493880792321
421,30.40349088827565
422,26.83255037969841
423,28.320084510716438
424,19.843582306476463
425,37.247846626941836
426,31.764812604220303
427,19.447422106411985
428,41.47748244924884
429,28.90207965090586
430,20.198473811717225
431,21.99236470878602
432,23.236607957071094
433,33.217492848803936
434,19.07836915584771
435,22.081376280729934
436,37.909890838755054
437,23.182683532178448
438,19.364684499408984
439,20.07157885384773
440,18.04181821629763
441,40.008300002884155
442,26.898976751482518
443,17.357558362980186
444,31.29065749445739
445,28.39524238538841
446,29.027164281961465
447,31.5679759525637
448,20.68491216282698
449,35.68092718318038
450,22.737074464961836
451,21.22272138607771
452,20.057782750331892
453,37.71962712634928
454,37.82784648821798
455,28.17046705392416
456,22.845340704792246
457,20.705742551050708
458,20.68313854354004
459,26.62950655133267
460,38.720406491517814
461,26.802692578301233
462,24.5882527344593
463,30.91316097500981
464,23.81187070539147
465,32.408931032865894
466,19.866530911179854
467,28.42706496677504
468,31.036924069452912
469,33.101503047153294
470,35.02295489161511
471,43.98988452613905
472,35.409303168494496
473,21.83131891136297
474,20.987094225438497
475,27.54988306711524
476,23.335074074076754
477,38.511557478567454
478,20.178280930000632
479,30.057386743492977
480,40.72503242965915
481,22.38318624075085
482,30.310137123407895
483,26.741759266335322
484,43.46140349073971
485,31.043203244216887
486,32.21363475233071
487,28.800496525718586
488,20.40314459389694
489,32.36706462332686
490,47.57921687660123
491,35.80714742782352
492,36.582332908932564
493,17.632775068840857
494,23.477662421251832
495,23.228668305586716
496,21.341395574468
497,19.81755532577951
498,20.363127120582032
499,27.31442210846756
500,28.340184937867534
501,19.340333789008334
502,20.435501529952113
503,27.040491391244032
504,30.76222691741937
505,28.92948392817413
506,39.12122337671317
507,20.985687171388214
508,34.94539318130494
509,22.24325471586395
510,22.227670673803416
511,20.48900637959786
512,30.80450826451463
513,19.96101030603264
514,23.49299554499148
515,28.10713768105368
516,18.69144885222415
517,29.425259136625534
518,28.195030982954727
519,30.722812758858964
520,20.148018259674494
521,28.060758429678167
522,31.215544917384534
523,28.17869444274683
524,29.256895877916143
525,32.421385744535286
526,42.390388768039024
527,33.998922964918755
528,31.76938346010497
529,24.877107247381055
530,31.532497225042885
531,20.307375057235063
532,22.70708290939566
533,35.73733718836368
534,29.1562502682116
535,21.05895619238585
536,35.02296395842323
537,43.03395984827065
538,27.66386017000325
539,26.14690107389324
540,46.92267884426242
541,20.290191449423286
542,38.9619393024393
543,34.37172359927968
544,28.309791730663157
545,21.460429027792276
546,28.766018372944206
547,24.37041489035667
548,34.35389324552105
549,29.013871812433845
550,39.089298554852775
551,26.295575127126867
552,28.387348564901025
553,32.16294458790175
554,20.911899501028643
555,18.499490179108648
556,19.64154427960989
557,28.223237864162925
558,19.374501578319983
559,36.63205225059403
560,21.28192096231536
561,43.37410687124953
562,35.344235814145705
563,29.129474186156372
564,21.805665021831274
565,22.465757453574483
566,20.102489615242497
567,25.38129348802032
568,34.44061736899931
569,26.86151039036577
570,21.532922864446547
571,35.9003272216189
572,36.90558673673657
573,26.006373952026596
574,19.478773591600493
575,20.412326232435063
576,32.43333034079208
577,29.194351145903354
578,21.215312834847303
579,23.183861534426384
580,47.830131240324974
581,37.535568747630776
582,18.816936742487478
583,28.16725772907
584,19.608530656864318
585,18.109764059689425
586,20.249658302960007
587,36.156394184390884
588,23.07554343829395
589,22.76710624279884
590,27.398512961019883
591,46.42143279010769
592,23.55349390233015
593,40.78125299142354
594,42.36282147124378
595,41.06991134065476
596,19.08349756948878
597,20.067003533027975
598,23.69157598857578
599,20.169073666603616
600,38.21277297358332
601,26.06696915341083
602,20.85550197399119
603,23.28471855081395
604,20.98108359543411
605,23.080046929775676
606,32.809602275101845
607,38.63528616867122
608,20.122798114829397
609,20.798505921270948
610,19.95726439097924
611,31.419258340860818
612,24.191531243854897
613,18.488065662072938
614,35.870830120258255
615,28.825182225934658
616,43.280180054085314
617,37.451845278445944
618,19.354942116827438
619,25.359234727159883
620,33.940190129399696
621,20.512721255166895
622,24.260886156126322
623,19.94555716212235
624,30.984057358683856
625,22.891340707228583
626,20.65736147370194
627,38.53876708533324
628,35.69269279663493
629,18.980271298985564
630,20.243849667681097
631,19.891360008604316
632,29.06468623887524
633,29.20829834688814
634,25.174847597781795
635,32.93932531376634
636,22.71524210316343
637,26.918318663398093
638,24.009461366695817
639,26.03752711010259
640,20.768497066575506
641,19.21726524292674
642,24.51777104481382
643,29.701492567262587
644,29.529254669825484
645,25.775105583318407
646,20.672392379151358
647,37.69317285862712
648,42.80762654385571
649,24.368676088181644
650,29.912767417786505
651,27.44946441248794
652,23.21243969014119
653,29.943604543296708
654,25.49278307596682
655,16.981963841645282
656,28.283721547809986
657,28.58521698860778
658,24.668311012796956
659,25.878484962046024
660,31.169129132432236
661,21.64624120657755
662,22.481946133290297
663,33.01045857385202
664,24.11029695189307
665,17.24492299062794
666,26.678707796208684
667,22.79483068880691
668,29.093524466469976
669,27.580793467000465
670,36.83691897270793
671,36.60886128531144
672,26.556732379649183
673,28.188313219586693
674,20.8807556119794
675,24.43909848429954
676,20.118756816357916
677,30.720700560868178
678,18.801139414399238
679,31.596671854923613
680,40.65561424119816
681,21.03086134508216
682,40.944137298208474
683,19.633215852467856
684,29.85385584829344
685,21.934576101151855
686,20.663195693682596
687,22.557984225105933
688,28.012341289840556
689,30.903691852619584
690,19.93563450786465
